prediction,target
-0.50573474,-0.35314107
-0.12039462,-1.0900168
-0.7180356,0.05964876
0.2512638,-0.52262884
0.14919876,1.9930766
-1.0247351,-0.88789874
0.1481375,1.0483803
0.07974613,-0.33444992
0.23284887,1.4462805
-0.7265751,-1.0608714
-0.86108434,-0.82358843
-0.86938715,-0.5121745
0.1818984,1.2815447
-0.94074273,-1.1115593
-0.19451933,-0.9927594
-0.5275336,-0.37658426
-0.99946266,2.564583
0.13237812,-0.6924334
-0.63108283,-0.9392203
-1.0486315,-1.1115593
0.06665823,-0.5802864
-0.90864724,0.49524817
-0.76772696,0.09069511
-0.87846977,-0.072456665
-0.17045765,1.0604186
-0.43435377,-1.1115593
-0.85769975,-0.9103915
-0.9118075,-1.0722761
0.13881603,-0.6395279
-1.0521017,-0.75642693
-0.84447557,-0.4222034
0.099317804,-0.40002742
0.059251674,2.7166467
-0.78390723,-1.1115593
-0.11563221,-0.67057425
0.29178274,1.2834455
0.25880492,0.44487703
-0.025116883,-0.44881454
0.23881431,1.726965
0.23100986,0.6862783
-0.8443268,-0.7567437
0.21707349,1.1833369
0.2241446,0.3305124
-1.0573134,0.09703111
0.086860165,-0.88536435
0.067857295,0.38753632
-0.48973882,0.73886704
0.05621282,-0.5501904
-0.8551838,-0.6078479
-0.8558566,-0.65188307
-0.64975536,-0.9582283
-0.5912898,0.12427587
-0.33330977,-0.43139058
-0.9070294,-0.9468235
-0.5321152,-1.0459818
-0.013733173,-0.55272484
0.098652914,0.41161308
-1.0527673,-1.1115593
-0.7137379,-1.0418633
0.0042863935,-1.0041642
-0.46355903,-1.1115593
-0.10270476,1.6217874
0.07138282,0.23927411
-0.99946266,-0.44596335
-0.71386594,-0.9876906
-0.88323396,-0.991809
-1.0381157,-1.1115593
-0.83276707,-1.0231721
-0.4731961,0.21329655
-1.0435452,-0.6411119
-0.12252873,0.2446597
0.24082072,0.6105632
-0.9048688,-0.94935787
-0.7768312,-1.0982537
-0.8549096,-0.7969773
0.010848578,-0.4155506
0.29918802,-0.2562004
-0.15359564,2.6330116
0.08436249,-0.9240139
-0.19390713,-1.0478826
-0.17368476,0.105584696
-0.18137583,0.93623316
-0.7882876,-0.23941004
-0.6961284,-1.0621386
0.24019165,0.38373473
-0.115172416,1.0483803
-0.66649354,-0.91609395
-0.48479396,1.5920082
-0.8017445,-1.0808297
-0.89620095,-0.852734
-0.6372839,-0.73931974
-0.82814664,-0.9930762
-1.0487847,0.46230102
-0.65616196,-0.32019392
-0.49655783,-0.17985171
0.10986327,-0.23877645
0.18925108,-0.6388943
-0.64734143,-1.0260234
0.0015686788,-0.9100747
0.27770096,-0.40763062
-0.83369553,0.88617885
-0.87727904,-0.8467148
-0.1720264,-0.18016852
-0.6619001,0.4756066
-0.39834034,-0.73520136
-0.15938774,0.79082215
0.27261823,2.264257
-0.8482987,-0.54036963
-0.38740855,0.14296705
0.07665499,-0.9975114
-0.13162081,-0.4906321
-0.85629135,0.7968414
-0.18247853,-1.1115593
-0.09519005,0.23357172
-0.8540843,-0.6971854
-0.5281389,-0.9094411
-0.7964257,-1.0009962
-0.7577377,-1.1115593
-0.9013304,-0.52389604
0.24496646,0.6903967
0.06713693,-1.0355273
0.2657706,1.0414107
0.16292,-0.46908972
0.2803321,-0.48302892
-0.10517509,-0.106037416
0.102754116,-0.7985613
-0.4452957,-0.7757517
-1.0524807,-1.1077577
0.13276777,-0.2723572
0.31118512,-1.0862153
-0.8689926,0.30105004
0.19111788,2.3564456
-0.16314596,0.2573317
-0.4494003,1.5581107
-0.010194242,-1.1115593
0.18308066,1.4979188
-0.12354864,-0.39876023
-0.10702732,0.15690623
0.3229944,0.8959996
-0.8593228,0.45913303
-1.0406065,-0.80521405
-0.61905044,-0.4190354
0.26442182,-0.7307662
0.26985377,0.327978
-0.8672858,-0.6084815
-0.901161,-0.4906321
-0.4355623,-1.1115593
0.05212368,2.0691085
-0.22527128,2.0789292
0.28173858,0.96664596
-0.75085974,-1.0244393
-0.89957,-0.76973253
0.06581512,-0.1849205
-0.686499,1.0873466
0.27172548,0.39387232
0.14803503,-0.75167495
-0.60513276,0.1020999
0.28359824,3.241267
0.24077682,0.89061403
-0.1495924,-0.82263803
-0.18412961,-0.5299153
0.29228467,1.465922
-0.60501343,-0.7275982
0.26600748,-0.4142834
0.02298962,1.2134328
-0.4033261,-0.15735894
0.30733037,0.8595677
-0.16352673,-1.0836809
-0.19900893,0.28140846
0.2857523,1.8752271
-1.0548817,-0.6997198
0.21367776,0.776883
0.28052127,-0.32304513
-0.016047077,-1.1115593
0.044360697,1.173516
-0.1575348,-0.09716703
0.062250063,-1.1115593
-0.89083385,-0.42442098
-1.0285867,-1.1115593
-0.79934114,-1.0668905
0.24786939,0.12079108
-0.89646894,-1.0681577
-0.78319293,-0.35060668
-0.7929495,-1.1115593
-0.18756145,-1.1115593
-0.88666433,-0.75515974
0.2997663,-0.7960269
0.121353015,-0.38133624
-0.60854083,-0.17700052
0.3153159,1.726965
0.09702003,1.6433299
-0.10338023,0.111603886
0.2441573,-0.16337813
-0.19112809,-1.075761
0.06585546,1.5644467
-0.15228201,0.042224783
-0.48855603,-0.08734624
-0.20654882,-0.73330057
-0.93453443,-1.0665737
