prediction,target
0.20540765,2.9009678
0.2846507,-0.6562493
0.046490528,-0.9664628
0.042369552,0.45471248
0.060971804,1.0372416
0.034518406,-0.97440916
0.26125202,-0.6620562
-0.2920911,0.3835009
-0.3104173,-0.8992244
-0.22902161,-0.9664628
-0.27952754,0.9195743
-0.073206104,1.0390753
-0.30374464,-0.9643234
0.0668587,-0.26810032
0.26084164,-0.3121109
0.31703284,0.4403479
-0.5415189,-0.7806403
-0.27052703,-0.53033006
0.3136419,2.4859235
0.059736945,2.3850658
0.04340764,1.1915842
0.35163453,2.2970448
0.061672144,2.9792087
0.024452478,1.9412924
-0.20766833,0.49199924
-0.3108064,-0.97440916
0.28079155,1.9522951
0.29151276,-0.9420125
0.17439517,-0.7867529
0.056103893,1.443117
-0.017407611,-0.7216539
-0.20463791,-0.97440916
0.068132974,-0.118647695
-0.26000577,0.81810546
-0.5271875,-0.4967109
-0.22425151,-0.47042677
0.06072405,-0.27390727
0.08073281,2.269538
0.04352162,2.2059672
0.37182102,2.106332
-0.08975091,0.6720148
-0.017185802,0.5714628
-0.07104395,-0.7885867
0.025257647,-0.9380393
-0.19954148,-0.49090394
-0.22407919,-0.41113475
-0.24015665,-0.69659233
0.06946134,0.029276788
-0.07175852,0.1249387
-0.5452781,-0.61774
-0.30031928,-0.97440916
-0.26996285,1.0934772
0.028964974,-0.14737684
-0.54560685,-0.80325687
0.22573426,2.2108572
-0.021440523,-0.060578167
-0.045617625,-0.6220188
-0.24268651,1.5103554
-0.27545065,-0.777584
0.07162859,-0.8411549
-0.07611768,-0.41571918
-0.2546168,1.3676265
0.38182428,3.3001194
-0.21662039,0.6231141
-0.19795349,-0.39799267
0.27781102,2.2820687
0.074864976,-0.93956745
0.04520677,-0.8546026
0.29561076,0.2236569
-0.072613016,0.09865459
-0.23335785,-0.487542
-0.24350455,-0.14982186
-0.2712368,0.5124764
0.031654514,-0.5092417
-0.077966765,-0.82954097
-0.27651897,0.3948092
-0.22418907,-0.8604095
0.009364143,-0.5000728
-0.5404861,-0.38332248
0.067154706,0.74017006
0.054403,0.7096071
-0.22147387,-0.97440916
-0.26244923,0.3391847
0.051824726,-0.79164296
-0.26205114,-0.5810645
0.0009930804,-0.60031915
-0.09826497,2.1750987
0.06665938,3.2432723
-0.48799065,-0.97440916
0.03133215,-0.44719896
0.26665184,2.2108572
0.28254154,-0.77269393
0.055602677,-0.7910317
-0.3092839,-0.934983
-0.30770347,-0.533692
-0.026242945,-0.40318838
0.28930166,0.287839
0.37222788,-0.60031915
0.039754346,-0.6186569
0.27353436,-0.1586851
0.040379867,-0.30508143
-0.22049794,0.08429003
-0.21141821,3.0385008
-0.2072066,-0.97440916
0.07129751,-0.97440916
-0.26326326,-0.85674196
0.38223276,3.1201038
0.15063661,0.050670825
-0.23789719,-0.8747741
0.25035477,0.52378464
0.05112893,-0.5422496
-0.23005104,0.537538
0.26446697,-0.93956745
-0.23099175,-0.017178835
0.33334962,2.3126318
0.039143242,-0.33350495
0.09041209,-0.28949437
0.0696317,0.18973206
-0.10885015,-0.71982014
-0.20295063,0.5522082
-0.22284108,0.6756823
0.22765192,-0.7409085
-0.21320182,-0.38637877
-0.23083213,-0.48356882
-0.22974154,-0.97440916
0.26612052,0.33460024
0.07576376,0.32512575
0.3736376,0.7621754
0.31278643,-0.8561307
0.076434374,-0.897085
0.07884351,-0.97440916
0.34149414,0.455935
0.26571926,-0.317001
0.27969858,-0.49304333
-0.2716597,-0.783391
-0.24936181,-0.9303986
-0.062386088,0.30220357
-0.062499102,-0.7766671
-0.21953619,1.3245329
-0.20670354,0.7371138
0.07315852,1.3306454
0.2541139,-0.38393375
0.2697979,0.5986638
-0.21248797,-0.44169766
-0.4895937,-0.97440916
-0.25857607,0.033861224
-0.26326436,-0.9065595
-0.5234286,-0.8163989
-0.23008257,-0.83076346
-0.01657411,-0.8252621
0.2612962,-0.1975
0.061182708,0.35507742
-0.2940923,-0.55936486
-0.22592536,-0.7534393
-0.54341936,-0.6321046
-0.5429572,-0.9438462
-0.5267431,-0.82312274
-0.2799654,-0.02543082
-0.2114599,0.35538304
0.070301585,0.8700624
0.0764586,0.46816015
0.2659317,0.43668038
-0.20258716,0.18239696
0.01332254,0.1912602
-0.19959217,1.3025275
0.0034871362,-0.354899
0.03193579,1.5011865
0.06791665,3.304398
-0.26598138,-0.132401
0.03368839,-0.6174344
0.033534385,1.6576686
-0.22095397,-0.95515454
-0.27406898,1.1347373
-0.22767365,-0.56364363
0.25397536,-0.905337
-0.3022966,1.8095663
0.2500036,-0.86071515
0.3851891,2.269538
-0.06628783,-0.93376046
-0.26926842,-0.8827204
0.018376276,2.6677728
0.04367832,0.76828796
-0.48796266,-0.97440916
-0.29722026,-0.97440916
-0.21300673,-0.8827204
-0.26875073,-0.8185383
0.24025741,2.3514466
0.050501615,-0.93773365
0.06955725,-0.87049526
