prediction,target
-0.5081839,2.412836
-0.88218516,-1.0811465
0.21842618,0.6105632
0.20670314,1.1396185
-0.11718005,0.13029507
-0.1896324,-1.1115593
-0.48122007,1.7732177
-0.8803616,-0.38767225
-0.47462004,0.42713627
-0.16942361,-0.8137677
-0.3359505,-0.22325327
-0.1995511,-0.44691375
-0.8908536,-0.579336
-0.16289787,-0.1896725
-0.90017825,0.21899894
0.078932084,-0.977553
-0.85078925,-0.7174606
-1.037227,-1.1115593
-0.62145895,-0.27837637
0.21962197,0.23483892
-0.8453591,-0.10920541
-0.65646476,1.8527343
-0.88830984,-0.9750186
-0.8989263,-0.9401707
-0.43303347,-1.1115593
0.08563949,1.1161753
0.2784444,0.7480542
-0.7830961,-0.0008599601
-0.8359565,-0.988641
-0.78052,-1.1115593
-0.1662877,-1.1115593
0.1887063,2.0703757
-0.16923209,0.41921628
-0.8717467,-0.37183225
-0.18653418,0.24085811
-0.13427521,0.9251452
0.270526,1.4814452
0.28192753,1.0984346
-0.17303021,-1.0073322
-0.15439007,-0.6097487
-0.8858704,0.28711087
-0.6521222,-0.8945516
-0.2571517,1.4050965
-0.5202971,-0.89866996
0.21707241,-0.6379439
-0.8594401,-0.5977104
-0.99946266,-0.7934925
-0.122653514,-0.6300239
0.069942795,0.13029507
-0.90804935,-0.87015796
-0.20961511,-0.89803636
-0.8573937,-1.0703753
-0.88401866,-0.7979277
0.009701289,1.7459729
0.057239354,2.2797801
0.26733905,2.4974215
-0.011043984,-1.0979369
-0.84939045,-0.08576225
-0.86870867,0.42111707
-0.10579042,-0.73741895
0.08883516,0.5836353
0.12539546,0.36345956
-0.9144555,-0.9354187
-0.98130417,-0.2698228
-0.097969905,1.2001272
-0.628163,-1.0000458
-1.037413,0.076122336
-0.123465866,0.19745657
-0.99946266,0.7791006
-0.9017965,-0.879662
0.08952457,-0.38323703
0.2326922,-0.68546385
-0.17632668,-0.20709649
0.2670111,0.19904058
-0.899542,-0.272674
-0.4753042,0.3881699
0.12150076,-1.1115593
-0.10683637,-0.08291105
-0.9053727,0.18668538
0.1159199,1.0005435
0.06816659,1.3328662
-0.862997,-0.95189226
0.09732996,1.9281327
-0.9155126,-1.0786121
-0.72557193,-1.1115593
-0.49104124,-0.5280144
-0.17004405,1.635093
-0.9865584,-1.0941353
-0.47187996,-0.50742245
-1.0534801,-0.579336
-0.6541561,1.3607446
-0.49092972,2.009867
-0.46300548,-1.1115593
-0.99180967,0.26240048
-0.8498327,-0.546072
0.08289559,0.28742766
0.098939866,-0.17224853
-0.8564703,-0.58947355
-0.15961902,-0.5552592
-0.80566216,-0.44121137
-0.15892662,3.051187
-0.47605056,-0.7589613
-0.80810463,-1.1115593
0.107453495,0.6641023
-0.85617644,-1.0871657
-0.017481446,-0.50203687
-0.83431107,-0.9579115
-0.8673499,-0.22483726
-0.17338471,0.004842432
-0.14314106,0.39482272
0.13193111,0.5677953
0.20883729,-0.25873482
0.07952857,0.757875
-0.6896996,1.6151346
0.23256399,-1.0827305
0.24900825,-1.0814633
-0.858363,-0.49918568
0.28190958,3.179491
-0.11622311,-1.0782954
-0.80605274,-0.06738787
-0.71266735,-0.9366859
-0.7902306,-0.48334572
-0.9518369,-1.1115593
-0.9200502,-0.81503487
-0.9007397,0.20949495
-0.42913723,-0.8923339
0.28912175,1.3056215
0.088767245,-0.88473076
-0.6859545,-0.5641296
-0.83170384,-0.32336193
-0.63375086,0.06598475
0.10096076,-0.91609395
-0.8670775,-0.28376198
0.0999593,0.04190798
0.26308662,2.1828394
-0.87523097,-1.029825
0.023500502,-0.43582577
0.06414332,-1.1115593
0.100369394,0.88174367
0.0867386,1.4779605
-0.15873508,-1.1115593
-0.7536235,-0.21438287
0.12826006,0.4078115
-0.8052093,-0.8783948
0.3108518,1.557794
-0.8214262,-0.7142926
-0.7465129,-1.1115593
-0.848644,-0.7827213
0.1534351,0.52439374
-0.17661794,-0.40192822
0.1401612,-0.0448951
-0.039689325,0.1717958
0.16428554,-0.021451931
-0.93345493,-1.1115593
0.14997432,-0.29516676
0.08497466,-0.5137585
-0.1858294,-1.0824137
-0.16369681,-0.74090374
-0.4485389,-0.7313998
-0.62040746,-0.65188307
-0.93231755,-0.83024126
-0.17500576,-1.0301417
-0.86036354,0.105901495
-0.13904063,-0.18301971
0.20716663,1.1079385
-0.46778208,0.5614593
-0.16896246,-0.03063912
0.23437507,1.1209273
0.23606302,-0.098117426
0.21014677,-1.0393289
-1.0336182,-1.1115593
-0.83237296,-1.0190538
-0.14743403,-0.90247154
-0.42513,0.4648354
-0.17636071,-0.9753354
-0.8871232,-0.9914922
-0.44977856,-1.1115593
-0.49986506,-0.28661317
-0.8414632,-0.9265483
-0.527629,-0.7450222
0.25928473,0.7765662
0.29198098,-0.2676052
-0.90826327,-0.53625125
-0.62812114,-0.5463888
-0.794509,-1.1115593
0.15759158,-0.8777612
-0.7296872,-1.0903337
-0.8514664,-0.34268668
-0.4203983,-0.9731178
-0.95589197,-0.4206194
-0.92664427,-1.1115593
-0.9136581,-1.1026889
0.274881,-0.50330406
-0.79015553,-0.7070062
-0.7644388,-1.1115593
0.059823006,-0.50773925
0.02614643,1.22262
-0.75435287,-1.0773449
-0.7626228,0.9150076
