prediction,target
-0.12999725,2.412836
-0.6566926,-1.0811465
0.36718106,0.6105632
0.5701907,1.1396185
0.1464653,0.13029507
0.12650436,-1.1115593
-0.20602989,1.7732177
-0.5173462,-0.38767225
-0.104282565,0.42713627
0.11811023,-0.8137677
-0.08974902,-0.22325327
0.1299547,-0.44691375
-0.7481681,-0.579336
0.15806079,-0.1896725
-0.75234246,0.21899894
0.19273898,-0.977553
-0.62354934,-0.7174606
-0.64701086,-1.1115593
-0.19822016,-0.27837637
0.36701274,0.23483892
-0.4845526,-0.10920541
-0.24599525,1.8527343
-0.7471088,-0.9750186
-0.7507373,-0.9401707
-0.16134715,-1.1115593
0.21069396,1.1161753
0.40499488,0.7480542
-0.2691323,-0.0008599601
-0.61211556,-0.988641
-0.38145122,-1.1115593
0.1575273,-1.1115593
0.55836874,2.0703757
0.16415748,0.41921628
-0.5074643,-0.37183225
0.14834872,0.24085811
0.1453,0.9251452
0.40396586,1.4814452
0.4371026,1.0984346
0.13873899,-1.0073322
0.1659027,-0.6097487
-0.6629699,0.28711087
-0.2118079,-0.8945516
-0.011746749,1.4050965
-0.14219067,-0.89866996
0.3494062,-0.6379439
-0.5030525,-0.5977104
0.5051341,-0.7934925
0.1399056,-0.6300239
0.18349078,0.13029507
-0.75474423,-0.87015796
0.12562385,-0.89803636
-0.4942104,-1.0703753
-0.6445072,-0.7979277
0.13332647,1.7459729
0.1794684,2.2797801
0.63547254,2.4974215
0.124045216,-1.0979369
-0.492614,-0.08576225
-0.5030718,0.42111707
0.15113488,-0.73741895
0.22517088,0.5836353
0.43208766,0.36345956
-0.75715053,-0.9354187
-0.5627012,-0.2698228
0.1834256,1.2001272
-0.2098639,-1.0000458
-0.63292384,0.076122336
0.13791892,0.19745657
0.5051341,0.7791006
-0.7537153,-0.879662
0.24281952,-0.38323703
0.3711079,-0.68546385
0.15341061,-0.20709649
0.3977575,0.19904058
-0.5312978,-0.272674
-0.19747257,0.3881699
0.27186742,-1.1115593
0.17933318,-0.08291105
-0.5326746,0.18668538
0.42441973,1.0005435
0.18890369,1.3328662
-0.50737995,-0.95189226
0.21496335,1.9281327
-0.7646955,-1.0786121
-0.34484476,-1.1115593
-0.10821863,-0.5280144
0.16352159,1.635093
-0.5637996,-1.0941353
-0.097793646,-0.50742245
-0.6645596,-0.579336
-0.24721,1.3607446
-0.11575613,2.009867
-0.18365881,-1.1115593
-0.5731929,0.26240048
-0.6202704,-0.546072
0.20383123,0.28742766
0.22438273,-0.17224853
-0.6227259,-0.58947355
0.17320266,-0.5552592
-0.5734289,-0.44121137
0.16074169,3.051187
-0.099714324,-0.7589613
-0.28735605,-1.1115593
0.3971439,0.6641023
-0.4920331,-1.0871657
0.22723943,-0.50203687
-0.6703042,-0.9579115
-0.50697106,-0.22483726
0.11263425,0.004842432
0.13673025,0.39482272
0.47868797,0.5677953
0.34810334,-0.25873482
0.19220522,0.757875
-0.1555224,1.6151346
0.5899204,-1.0827305
0.6099616,-1.0814633
-0.4920614,-0.49918568
0.6506515,3.179491
0.15933451,-1.0782954
-0.29050556,-0.06738787
-0.18740925,-0.9366859
-0.26220843,-0.48334572
-0.6993952,-1.1115593
-0.7711589,-0.81503487
-0.66500235,0.20949495
-0.15801594,-0.8923339
0.42441913,1.3056215
0.45204142,-0.88473076
-0.2969338,-0.5641296
-0.6654336,-0.32336193
-0.29997835,0.06598475
0.46213177,-0.91609395
-0.50163203,-0.28376198
0.23263639,0.04190798
0.3934366,2.1828394
-0.72942495,-1.029825
0.15326896,-0.43582577
0.18359238,-1.1115593
0.24786049,0.88174367
0.37961593,1.4779605
0.16028681,-1.1115593
-0.22175205,-0.21438287
0.4951358,0.4078115
-0.2903511,-0.8783948
0.4638528,1.557794
-0.5873381,-0.7142926
-0.35819888,-1.1115593
-0.6260881,-0.7827213
0.52204496,0.52439374
0.05972351,-0.40192822
0.5045862,-0.0448951
0.2898211,0.1717958
0.52745134,-0.021451931
-0.6908175,-1.1115593
0.5110662,-0.29516676
0.21302775,-0.5137585
0.14851406,-1.0824137
0.15670282,-0.74090374
-0.053539813,-0.7313998
-0.22485599,-0.65188307
-0.70576584,-0.83024126
0.14208794,-1.0301417
-0.49492046,0.105901495
0.14209354,-0.18301971
0.5695176,1.1079385
-0.18642369,0.5614593
0.14964822,-0.03063912
0.59822106,1.1209273
0.38854212,-0.098117426
0.34594268,-1.0393289
-0.64225906,-1.1115593
-0.60243386,-1.0190538
0.13513345,-0.90247154
-0.16059119,0.4648354
0.11540031,-0.9753354
-0.6606968,-0.9914922
-0.17625356,-1.1115593
-0.11653381,-0.28661317
-0.6144753,-0.9265483
-0.1485385,-0.7450222
0.40510532,0.7765662
0.44704112,-0.2676052
-0.66670334,-0.53625125
-0.22924581,-0.5463888
-0.27972242,-1.1115593
0.44628114,-0.8777612
-0.20604193,-1.0903337
-0.49894863,-0.34268668
-0.15656441,-0.9731178
-0.71147215,-0.4206194
-0.6837041,-1.1115593
-0.75461864,-1.1026889
0.63900876,-0.50330406
-0.268848,-0.7070062
-0.36616153,-1.1115593
0.1744664,-0.50773925
0.15346366,1.22262
-0.23749429,-1.0773449
-0.23589852,0.9150076
