prediction,target
0.48642135,2.9009678
0.49881583,-0.6562493
0.3598734,-0.9664628
0.37484658,0.45471248
0.40652055,1.0372416
0.24922474,-0.97440916
0.31502742,-0.6620562
-0.38955873,0.3835009
-0.7055913,-0.8992244
-0.35576653,-0.9664628
-0.2710964,0.9195743
-0.41106063,1.0390753
-0.47007543,-0.9643234
0.41210365,-0.26810032
0.47352314,-0.3121109
0.29085934,0.4403479
-0.6948693,-0.7806403
-0.40965652,-0.53033006
1.2697518,2.4859235
0.84503204,2.3850658
0.29719877,1.1915842
1.5246384,2.2970448
0.91654766,2.9792087
0.35210198,1.9412924
0.005048625,0.49199924
-0.6602225,-0.97440916
0.49012554,1.9522951
0.5497724,-0.9420125
0.17147261,-0.7867529
1.0789741,1.443117
0.23380657,-0.7216539
-0.674733,-0.97440916
0.68007195,-0.118647695
-0.0020721406,0.81810546
-0.92283416,-0.4967109
-0.2931586,-0.47042677
0.5888816,-0.27390727
0.7107655,2.269538
0.524931,2.2059672
1.7047135,2.106332
-0.44801486,0.6720148
0.17462493,0.5714628
-0.40690684,-0.7885867
-0.031490628,-0.9380393
-0.13759238,-0.49090394
-0.060773276,-0.41113475
-0.44350058,-0.69659233
-0.7254132,0.029276788
-0.44732124,0.1249387
-0.69074243,-0.61774
-0.6102056,-0.97440916
0.027920946,1.0934772
-0.37020934,-0.14737684
-0.65872407,-0.80325687
0.66823477,2.2108572
-0.12410437,-0.060578167
-0.118968256,-0.6220188
-0.1328809,1.5103554
-0.27396837,-0.777584
0.5868148,-0.8411549
-0.46670252,-0.41571918
-0.1669481,1.3676265
1.582083,3.3001194
-0.32626295,0.6231141
-0.13672397,-0.39799267
0.39004588,2.2820687
0.48334754,-0.93956745
0.33270776,-0.8546026
0.965541,0.2236569
-0.47384948,0.09865459
-0.29181153,-0.487542
-0.14513811,-0.14982186
-0.4060669,0.5124764
0.18506782,-0.5092417
-0.47050953,-0.82954097
-0.27659452,0.3948092
-0.35135764,-0.8604095
-0.37224823,-0.5000728
-0.9123189,-0.38332248
0.76451135,0.74017006
0.45764112,0.7096071
-0.32664704,-0.97440916
-0.39321375,0.3391847
-0.77010465,-0.79164296
-0.32556826,-0.5810645
0.22735862,-0.60031915
-0.38707882,2.1750987
0.657248,3.2432723
-1.008686,-0.97440916
0.24495925,-0.44719896
0.25400925,2.2108572
0.89726734,-0.77269393
-0.7167271,-0.7910317
-0.668188,-0.934983
-0.6913378,-0.533692
0.28326362,-0.40318838
0.46251762,0.287839
1.5761197,-0.60031915
-0.38016623,-0.6186569
0.47332746,-0.1586851
0.7671355,-0.30508143
-0.34518772,0.08429003
0.17000583,3.0385008
-0.61579275,-0.97440916
-0.69725114,-0.97440916
-0.27879643,-0.85674196
1.6052896,3.1201038
0.21627055,0.050670825
-0.28380197,-0.8747741
0.35250437,0.52378464
0.30473924,-0.5422496
-0.1300633,0.537538
0.47352028,-0.93956745
-0.16613874,-0.017178835
1.2743131,2.3126318
0.30161548,-0.33350495
-0.10298816,-0.28949437
0.8510213,0.18973206
-0.48314106,-0.71982014
-0.04577578,0.5522082
-0.332821,0.6756823
0.32558602,-0.7409085
0.1288698,-0.38637877
-0.2273045,-0.48356882
-0.36111975,-0.97440916
0.38857883,0.33460024
0.45258337,0.32512575
1.421774,0.7621754
1.2733151,-0.8561307
0.7912282,-0.897085
-0.6683383,-0.97440916
1.320162,0.455935
0.29622114,-0.317001
0.44916975,-0.49304333
-0.29366606,-0.783391
-0.07774198,-0.9303986
-0.35581708,0.30220357
-0.32228142,-0.7766671
-0.3228132,1.3245329
-0.045928944,0.7371138
0.4632302,1.3306454
0.40934104,-0.38393375
0.46883917,0.5986638
-0.27156162,-0.44169766
-1.0296612,-0.97440916
-0.044281702,0.033861224
-0.38797235,-0.9065595
-0.52199936,-0.8163989
0.019853339,-0.83076346
-0.3850546,-0.8252621
0.43981218,-0.1975
0.5645546,0.35507742
-0.380055,-0.55936486
-0.3477494,-0.7534393
-0.58931786,-0.6321046
-0.6357604,-0.9438462
-0.835682,-0.82312274
-0.537994,-0.02543082
0.10752654,0.35538304
0.7308178,0.8700624
0.59152293,0.46816015
0.28495687,0.43668038
-0.4551931,0.18239696
0.14804143,0.1912602
-0.03734559,1.3025275
0.2288888,-0.354899
0.049480364,1.5011865
0.5824557,3.304398
-0.40828764,-0.132401
0.27960312,-0.6174344
0.088308536,1.6576686
0.10802519,-0.95515454
0.058421977,1.1347373
-0.22453423,-0.56364363
0.02704487,-0.905337
-0.46068347,1.8095663
0.32671303,-0.86071515
1.5966653,2.269538
-0.45743358,-0.93376046
-0.41056406,-0.8827204
0.50498945,2.6677728
0.33922994,0.76828796
-1.0123819,-0.97440916
-0.5920458,-0.97440916
-0.24237785,-0.8827204
-0.24336015,-0.8185383
-0.10815144,2.3514466
0.7282448,-0.93773365
0.61870396,-0.87049526
