prediction,target
-0.12606919,-0.35314107
0.1318,-1.0900168
-0.18532121,0.05964876
0.37694415,-0.52262884
0.45044407,1.9930766
-0.61556053,-0.88789874
0.49874124,1.0483803
0.20572296,-0.33444992
0.3699881,1.4462805
-0.20260888,-1.0608714
-0.6325688,-0.82358843
-0.63390595,-0.5121745
0.54813826,1.2815447
-0.6940692,-1.1115593
0.12604341,-0.9927594
-0.14701885,-0.37658426
0.5051341,2.564583
0.44976464,-0.6924334
-0.1984345,-0.9392203
-0.6570724,-1.1115593
0.21215445,-0.5802864
-0.7653196,0.49524817
-0.24615774,0.09069511
-0.5129391,-0.072456665
0.08325333,1.0604186
-0.16867816,-1.1115593
-0.49251974,-0.9103915
-0.7574134,-1.0722761
0.49375764,-0.6395279
-0.66090363,-0.75642693
-0.611675,-0.4222034
0.26149434,-0.40002742
0.18641326,2.7166467
-0.28774643,-1.1115593
0.13652134,-0.67057425
0.45315602,1.2834455
0.62456495,0.44487703
0.1093641,-0.44881454
0.38213617,1.726965
0.602171,0.6862783
-0.4864389,-0.7567437
0.5760107,1.1833369
0.35875702,0.3305124
-0.6649624,0.09703111
0.19804752,-0.88536435
0.17888236,0.38753632
-0.102542825,0.73886704
0.17155427,-0.5501904
-0.49286684,-0.6078479
-0.50129354,-0.65188307
-0.24737537,-0.9582283
-0.2732923,0.12427587
-0.097969905,-0.43139058
-0.5354073,-0.9468235
-0.15609263,-1.0459818
0.13094682,-0.55272484
0.24978286,0.41161308
-0.6638597,-1.1115593
-0.19115078,-1.0418633
0.14216444,-1.0041642
-0.18578953,-1.1115593
0.1704903,1.6217874
0.22172263,0.23927411
0.5051341,-0.44596335
-0.32672867,-0.9876906
-0.7467152,-0.991809
-0.64581645,-1.1115593
-0.6069207,-1.0231721
-0.09998351,0.21329655
-0.64254135,-0.6411119
0.1590645,0.2446597
0.36296254,0.6105632
-0.7582671,-0.94935787
-0.25992852,-1.0982537
-0.6249239,-0.7969773
0.13832116,-0.4155506
0.45955458,-0.2562004
0.16712162,2.6330116
0.20123225,-0.9240139
0.13837868,-1.0478826
0.15871617,0.105584696
0.15476033,0.93623316
-0.28106484,-0.23941004
-0.15876481,-1.0621386
0.38409582,0.38373473
0.17126167,1.0483803
-0.29056203,-0.91609395
-0.113995835,1.5920082
-0.2848616,-1.0808297
-0.7553127,-0.852734
-0.24033979,-0.73931974
-0.6087532,-0.9930762
-0.6510911,0.46230102
-0.23204139,-0.32019392
-0.1156299,-0.17985171
0.4689488,-0.23877645
0.5512601,-0.6388943
-0.24291644,-1.0260234
0.13728416,-0.9100747
0.40349546,-0.40763062
-0.61172825,0.88617885
-0.6665221,-0.8467148
0.15877816,-0.18016852
-0.2578571,0.4756066
-0.12407469,-0.73520136
0.1629188,0.79082215
0.637597,2.264257
-0.4937841,-0.54036963
-0.11557847,0.14296705
0.37495863,-0.9975114
0.14732534,-0.4906321
-0.49276906,0.7968414
0.13512534,-1.1115593
0.19149262,0.23357172
-0.490723,-0.6971854
-0.15194921,-0.9094411
-0.2789988,-1.0009962
-0.3671325,-1.1115593
-0.75429344,-0.52389604
0.38939986,0.6903967
0.18532401,-1.0355273
0.39838246,1.0414107
0.5185918,-0.46908972
0.6404862,-0.48302892
0.16350535,-0.106037416
0.4009758,-0.7985613
-0.17341477,-0.7757517
-0.6597917,-1.1077577
0.45896715,-0.2723572
0.44928637,-1.0862153
-0.5119028,0.30105004
0.5584768,2.3564456
0.15802193,0.2573317
-0.06216003,1.5581107
0.13827312,-1.1115593
0.55138487,1.4979188
0.16249639,-0.39876023
0.14912134,0.15690623
0.6886467,0.8959996
-0.49741796,0.45913303
-0.63537526,-0.80521405
-0.2030681,-0.4190354
0.39669654,-0.7307662
0.41297922,0.327978
-0.51195776,-0.6084815
-0.7684194,-0.4906321
-0.1557487,-1.1115593
0.1824053,2.0691085
0.0028004497,2.0789292
0.4340268,0.96664596
-0.2215251,-1.0244393
-0.7524922,-0.76973253
0.18891615,-0.1849205
-0.15320721,1.0873466
0.4132602,0.39387232
0.5126183,-0.75167495
-0.27521518,0.1020999
0.652902,3.241267
0.37512693,0.89061403
0.14250442,-0.82263803
0.13994476,-0.5299153
0.43017247,1.465922
-0.25985396,-0.7275982
0.42064926,-0.4142834
0.1491572,1.2134328
-0.1280424,-0.15735894
0.4612491,0.8595677
0.082976215,-1.0836809
0.13185802,0.28140846
0.40892282,1.8752271
-0.66668296,-0.6997198
0.35226232,0.776883
0.40962934,-0.32304513
0.12374554,-1.1115593
0.30024323,1.173516
0.12896633,-0.09716703
0.17674938,-1.1115593
-0.65773106,-0.42442098
-0.64181256,-1.1115593
-0.2875153,-1.0668905
0.38031417,0.12079108
-0.6653588,-1.0681577
-0.27241617,-0.35060668
-0.28143275,-1.1115593
0.12996292,-1.1115593
-0.75057286,-0.75515974
0.43999654,-0.7960269
0.47055843,-0.38133624
-0.29142252,-0.17700052
0.46913376,1.726965
0.25218618,1.6433299
0.17064819,0.111603886
0.37811866,-0.16337813
0.12468477,-1.075761
0.19592714,1.5644467
0.12889135,0.042224783
-0.07945551,-0.08734624
0.12401923,-0.73330057
-0.7893635,-1.0665737
