prediction,target
0.48943216,0.13716386
0.40828592,-0.39340824
0.45941648,-0.7176807
0.3104766,-0.33564436
0.4154426,-0.9303986
0.27829987,-0.89036113
0.46571332,-0.73907477
0.48950464,-0.6104049
0.46611315,3.2322698
0.46633995,0.26950127
0.29710317,-0.033071548
0.46369296,1.0387697
0.48229122,-0.88485986
0.4808694,-0.34848076
0.3107414,0.014300962
0.46258816,-0.9585164
0.2265963,-0.17580034
0.30087468,-0.95607144
0.45926723,2.6381269
0.47011918,-0.85307443
0.2899451,-0.8759966
0.4634556,-0.97440916
0.49528182,2.0922732
0.46980983,2.4932585
0.26682955,-0.43038937
0.44674653,0.33612838
0.4868346,-0.14248677
0.45872462,-0.5801476
0.47978038,-0.40318838
0.4430625,-0.6641956
0.49628145,-0.92489725
0.41244054,1.1946405
0.27591154,-0.44994962
0.4964363,-0.94170684
0.46381888,1.6081567
0.49695313,0.41834262
0.407365,-0.5239119
0.4848596,0.19798405
0.48236853,-0.97440916
0.2780726,0.68301743
0.22864884,-0.29469004
0.4794045,-0.84329426
0.4458995,1.9113407
0.45848614,2.9999917
0.39810944,-0.7901148
0.46052843,-0.7176807
0.48445034,-0.74702114
0.41317904,-0.8906668
0.4895118,-0.1871086
0.49450862,0.36485752
0.46882302,-0.9193959
0.46847373,-0.15135
0.47289884,3.0427797
0.4679954,-0.97440916
0.46813625,-0.5465284
0.4794277,-0.47073242
0.4620938,-0.23356423
0.46202314,-0.962184
0.4866957,0.6607065
0.27946812,0.40917376
0.32254195,-0.07402585
0.39632013,0.2236569
0.46338233,-0.73540723
0.45198864,-0.081972204
0.4110283,-0.24212185
0.47124434,0.30923304
0.3267945,-0.9682966
0.40471753,-0.32403046
0.47482836,-0.3937139
0.49159825,-0.5813701
0.31372935,-0.79469925
0.2789512,-0.72776645
0.49683154,0.87556374
0.4848892,-0.20208444
0.460928,0.13808075
0.4834091,-0.7445761
0.4171114,0.7658429
0.24197048,-0.7525224
0.31182355,0.48038533
0.23365253,-0.41480228
0.46473885,-0.23662053
0.23617351,-0.9450688
0.46856087,1.1008124
0.44459492,-0.87446845
0.46324158,0.94066274
0.23198253,-0.86102074
0.2763293,-0.97440916
0.40301004,-0.7155413
0.3348609,-0.72012573
0.4666412,-0.91114396
0.48823905,-0.5978741
0.4638995,-0.30080265
0.46754068,-0.2039182
0.45540735,-0.84910125
0.4616062,-0.56914496
0.49404484,-0.438947
0.41033405,2.8337293
0.38385862,-0.87446845
0.4030235,-0.15287815
0.45454305,0.33673966
0.4519446,0.8245237
0.23713577,-0.6461635
0.30870116,-0.64035654
0.34155393,-0.5648662
0.4882754,-0.97440916
0.46056065,-0.85888135
0.49755788,1.212367
0.41386265,-0.78522474
0.49032396,0.323292
0.42631537,-0.94568
0.46169865,-0.4126629
0.4538275,-0.66266745
0.45169953,1.2505707
0.31016868,-0.6932304
0.4338037,0.02866553
0.4608326,1.0057617
0.46961826,-0.33044866
0.45113742,1.8058987
0.44629264,0.40183866
0.48422086,1.2438468
0.46612912,1.8364617
0.460634,1.7349927
0.49543,1.1738577
0.4487388,0.7371138
0.4898703,0.49016547
0.2291205,1.0940886
0.46663785,1.4082752
0.45281044,-0.15348941
0.45166677,0.015829107
0.4861771,1.2695197
0.23456705,-0.2405937
0.46767622,0.0525046
0.4548407,-0.6816165
0.49643517,-0.7253215
0.45553395,-0.4401695
0.41530168,-0.869884
0.46677607,-0.9056426
0.45379236,-0.12231524
0.48626012,-0.97440916
0.49138296,-0.8980019
0.45290118,-0.50985295
0.46232426,1.6365802
0.31901786,-0.5746463
0.44517094,-0.36834666
0.4659238,-0.31883475
0.4628444,1.966354
0.34303427,-0.31914037
0.47254443,-0.7332678
0.46081698,-0.71982014
0.46869826,2.3652
0.40571207,-0.33258805
0.45148838,0.2533029
0.48796713,2.0821874
0.30741683,-0.401049
0.46350554,1.2866349
0.49027193,-0.033071548
0.49075735,-0.97440916
0.4572644,-0.5434721
0.3356622,-0.9707416
0.48521847,-0.97440916
0.42235574,-0.80631316
0.44404554,0.40825686
0.23391587,-0.9255085
0.48778284,-0.97440916
0.49198312,2.41135
0.2674725,-0.94354063
0.26801223,2.106332
0.4043973,-0.97440916
0.4821902,-0.97440916
0.4913512,-0.92489725
0.4206284,2.187935
0.49824494,-0.80325687
0.48115563,-0.888833
0.26540402,0.80740845
0.47905147,0.2649168
0.28015232,-0.97440916
0.27688953,-0.46920428
0.476669,-0.13117848
0.4745853,-0.5272738
0.23428214,-0.88608235
0.46310747,0.5800204
0.46153897,-0.9585164
0.46138716,-0.7176807
0.47542763,-0.2974407
0.42592013,0.7701217
0.46809548,0.072981745
0.491264,-0.45422843
0.44217813,-0.522995
0.4195998,-0.84910125
