prediction,target
-0.19962181,2.412836
-0.39558622,-1.0811465
0.18314792,0.6105632
0.17198205,1.1396185
0.09394796,0.13029507
0.08238433,-1.1115593
-0.09862271,1.7732177
-0.4260594,-0.38767225
-0.198415,0.42713627
0.09200628,-0.8137677
0.0016982108,-0.22325327
0.05715854,-0.44691375
-0.3527683,-0.579336
0.10646562,-0.1896725
-0.3950158,0.21899894
0.16469163,-0.977553
-0.39907753,-0.7174606
-0.4308651,-1.1115593
-0.19230632,-0.27837637
0.16914847,0.23483892
-0.38847828,-0.10920541
-0.2523662,1.8527343
-0.39200133,-0.9750186
-0.3787344,-0.9401707
-0.07416725,-1.1115593
0.1536697,1.1161753
0.19624399,0.7480542
-0.30126685,-0.0008599601
-0.40624452,-0.988641
-0.33251294,-1.1115593
0.10072233,-1.1115593
0.16616447,2.0703757
0.09897129,0.41921628
-0.41959926,-0.37183225
0.101582274,0.24085811
0.09208366,0.9251452
0.19488823,1.4814452
0.17730914,1.0984346
0.04554997,-1.0073322
0.1110034,-0.6097487
-0.39166853,0.28711087
-0.19152258,-0.8945516
0.0342361,1.4050965
-0.19848506,-0.89866996
0.21052414,-0.6379439
-0.39538738,-0.5977104
-1.1311562,-0.7934925
0.08372261,-0.6300239
0.14899822,0.13029507
-0.36866722,-0.87015796
0.07966174,-0.89803636
-0.41299632,-1.0703753
-0.41831937,-0.7979277
0.1392916,1.7459729
0.15099561,2.2797801
0.18467258,2.4974215
0.13818498,-1.0979369
-0.42137805,-0.08576225
-0.42954245,0.42111707
0.085739955,-0.73741895
0.15979451,0.5836353
0.02861353,0.36345956
-0.37926587,-0.9354187
-0.4188067,-0.2698228
0.09492336,1.2001272
-0.20755228,-1.0000458
-0.4654999,0.076122336
0.07791519,0.19745657
-1.1311562,0.7791006
-0.38109133,-0.879662
0.107097045,-0.38323703
0.19996421,-0.68546385
0.07342331,-0.20709649
0.1707375,0.19904058
-0.4173146,-0.272674
-0.08849098,0.3881699
0.18741079,-1.1115593
0.09102009,-0.08291105
-0.42681882,0.18668538
0.02095123,1.0005435
0.16554928,1.3328662
-0.40189394,-0.95189226
0.17308047,1.9281327
-0.39625576,-1.0786121
-0.31509736,-1.1115593
-0.19807984,-0.5280144
0.08246718,1.635093
-0.4106284,-1.0941353
-0.1901484,-0.50742245
-0.46120045,-0.579336
-0.24509625,1.3607446
-0.18760203,2.009867
-0.09192295,-1.1115593
-0.43413243,0.26240048
-0.43356633,-0.546072
0.14211385,0.28742766
0.17576347,-0.17224853
-0.39194545,-0.58947355
0.10455665,-0.5552592
-0.42046896,-0.44121137
0.097608164,3.051187
-0.19099331,-0.7589613
-0.3094998,-1.1115593
0.026044011,0.6641023
-0.4214447,-1.0871657
-0.04946511,-0.50203687
-0.29148713,-0.9579115
-0.41725156,-0.22483726
0.10120228,0.004842432
0.09679046,0.39482272
0.042104196,0.5677953
0.18553023,-0.25873482
0.1532317,0.757875
-0.21818772,1.6151346
0.1690928,-1.0827305
0.18416609,-1.0814633
-0.41567126,-0.49918568
0.17618954,3.179491
0.08504008,-1.0782954
-0.30405217,-0.06738787
-0.25323594,-0.9366859
-0.28010514,-0.48334572
-0.42756104,-1.1115593
-0.3892872,-0.81503487
-0.4211857,0.20949495
-0.07782774,-0.8923339
0.20444053,1.3056215
0.12823619,-0.88473076
-0.29084262,-0.5641296
-0.28735867,-0.32336193
-0.24388056,0.06598475
0.041458186,-0.91609395
-0.41717198,-0.28376198
0.17626555,0.04190798
0.20386676,2.1828394
-0.4093487,-1.029825
0.15140732,-0.43582577
0.16402528,-1.1115593
0.19507776,0.88174367
0.040646452,1.4779605
0.109909624,-1.1115593
-0.24384175,-0.21438287
0.15765323,0.4078115
-0.31284207,-0.8783948
0.18126671,1.557794
-0.39388874,-0.7142926
-0.3129717,-1.1115593
-0.41174868,-0.7827213
0.15134089,0.52439374
0.03836206,-0.40192822
0.14714801,-0.0448951
-0.050435226,0.1717958
0.1506414,-0.021451931
-0.4041154,-1.1115593
0.14817724,-0.29516676
0.17180054,-0.5137585
0.07613067,-1.0824137
0.09658733,-0.74090374
-0.16003844,-0.7313998
-0.22830884,-0.65188307
-0.44035932,-0.83024126
0.077236995,-1.0301417
-0.4259413,0.105901495
0.08805652,-0.18301971
0.15312478,1.1079385
-0.08879082,0.5614593
0.10055287,-0.03063912
0.1720877,1.1209273
0.17546733,-0.098117426
0.19146518,-1.0393289
-0.43423602,-1.1115593
-0.38625646,-1.0190538
0.08461903,-0.90247154
-0.06942106,0.4648354
0.09333478,-0.9753354
-0.40356264,-0.9914922
-0.08360954,-1.1115593
-0.18694247,-0.28661317
-0.40716237,-0.9265483
-0.18173529,-0.7450222
0.1801688,0.7765662
0.19394724,-0.2676052
-0.40175128,-0.53625125
-0.25274378,-0.5463888
-0.30750042,-1.1115593
0.060108934,-0.8777612
-0.26695156,-1.0903337
-0.39817968,-0.34268668
-0.067665115,-0.9731178
-0.42475966,-0.4206194
-0.4019763,-1.1115593
-0.38301003,-1.1026889
0.17153935,-0.50330406
-0.2956943,-0.7070062
-0.3245475,-1.1115593
0.12135108,-0.50773925
0.15741538,1.22262
-0.28632608,-1.0773449
-0.2860864,0.9150076
