prediction,target
0.5690398,2.9009678
0.6176913,-0.6562493
0.37563217,-0.9664628
0.52182543,0.45471248
0.75993174,1.0372416
0.46624738,-0.97440916
0.57505935,-0.6620562
-0.028957859,0.3835009
-0.19184685,-0.8992244
-0.09390505,-0.9664628
0.11687721,0.9195743
-0.074299514,1.0390753
-0.084844805,-0.9643234
0.737925,-0.26810032
0.6114353,-0.3121109
0.593852,0.4403479
-0.46905488,-0.7806403
0.07795003,-0.53033006
1.5192461,2.4859235
0.7579457,2.3850658
0.563562,1.1915842
1.7203431,2.2970448
0.80549854,2.9792087
0.4835738,1.9412924
-0.0040416904,0.49199924
-0.17073826,-0.97440916
0.60900337,1.9522951
0.6555651,-0.9420125
0.3753947,-0.7867529
0.92266136,1.443117
0.28332108,-0.7216539
-0.21652868,-0.97440916
0.8273362,-0.118647695
0.14658278,0.81810546
-0.5311501,-0.4967109
-0.09353167,-0.47042677
0.76458836,-0.27390727
0.83526665,2.269538
0.41069028,2.2059672
1.7519999,2.106332
-0.09995404,0.6720148
0.25961542,0.5714628
-0.05110714,-0.7885867
0.16256101,-0.9380393
-0.041551642,-0.49090394
0.0017270371,-0.41113475
-0.14183001,-0.69659233
-0.5278082,0.029276788
-0.12274565,0.1249387
-0.47470522,-0.61774
-0.12259302,-0.97440916
0.12755108,1.0934772
-0.00935005,-0.14737684
-0.4313113,-0.80325687
0.60461664,2.2108572
0.11292121,-0.060578167
0.1305874,-0.6220188
0.20106485,1.5103554
0.1202814,-0.777584
0.6717938,-0.8411549
-0.16027519,-0.41571918
0.1794828,1.3676265
1.6896865,3.3001194
-0.11486972,0.6231141
-0.039751038,-0.39799267
0.56471443,2.2820687
0.7560552,-0.93956745
0.3582868,-0.8546026
1.4059644,0.2236569
-0.14450778,0.09865459
-0.11082959,-0.487542
0.19516715,-0.14982186
0.074483305,0.5124764
0.6704318,-0.5092417
-0.12995796,-0.82954097
0.11822882,0.3948092
-0.07408781,-0.8604095
-0.043007128,-0.5000728
-0.6504063,-0.38332248
0.8447296,0.74017006
0.7552643,0.7096071
-0.11886481,-0.97440916
0.09936175,0.3391847
-0.5593357,-0.79164296
0.09999393,-0.5810645
0.29322404,-0.60031915
-0.114692226,2.1750987
0.7919913,3.2432723
-0.5735822,-0.97440916
0.48011577,-0.44719896
0.5590394,2.2108572
1.0616584,-0.77269393
-0.53363526,-0.7910317
-0.158147,-0.934983
-0.17795691,-0.533692
0.28758562,-0.40318838
0.59112984,0.287839
1.7246056,-0.60031915
-0.037912965,-0.6186569
0.6143767,-0.1586851
0.8275362,-0.30508143
-0.060771227,0.08429003
0.05787091,3.0385008
-0.17955509,-0.97440916
-0.50020623,-0.97440916
0.1240139,-0.85674196
1.7507241,3.1201038
0.4506234,0.050670825
-0.12272304,-0.8747741
0.5518541,0.52378464
0.58576816,-0.5422496
0.02583348,0.537538
0.6065567,-0.93956745
0.0052722096,-0.017178835
1.4408088,2.3126318
0.33374876,-0.33350495
0.16981593,-0.28949437
0.7665254,0.18973206
-0.113006145,-0.71982014
0.11047825,0.5522082
-0.12896338,0.6756823
0.58878076,-0.7409085
0.047208495,-0.38637877
-0.090843916,-0.48356882
-0.14313753,-0.97440916
0.5457576,0.33460024
0.76366955,0.32512575
1.6364713,0.7621754
1.512073,-0.8561307
0.75349665,-0.897085
-0.4944841,-0.97440916
1.4645271,0.455935
0.5714328,-0.317001
0.5960976,-0.49304333
0.12140638,-0.783391
0.043535076,-0.9303986
-0.04611978,0.30220357
-0.02332107,-0.7766671
-0.12002149,1.3245329
0.091606244,0.7371138
0.74213314,1.3306454
0.570862,-0.38393375
0.600449,0.5986638
-0.10192067,-0.44169766
-0.5732336,-0.97440916
0.1433464,0.033861224
0.085832626,-0.9065595
-0.3404967,-0.8163989
0.060575522,-0.83076346
-0.022471108,-0.8252621
0.5896979,-0.1975
0.78010476,0.35507742
-0.0368822,-0.55936486
-0.08782556,-0.7534393
-0.41791338,-0.6321046
-0.44863814,-0.9438462
-0.45477667,-0.82312274
0.014812451,-0.02543082
0.042640723,0.35538304
0.74280167,0.8700624
0.7771483,0.46816015
0.56263846,0.43668038
-0.115238935,0.18239696
0.277684,0.1912602
0.018340744,1.3025275
0.30542082,-0.354899
0.2774595,1.5011865
0.7522339,3.304398
0.090542555,-0.132401
0.31355172,-0.6174344
0.469912,1.6576686
0.029127352,-0.95515454
0.15093832,1.1347373
-0.0624473,-0.56364363
0.49451685,-0.905337
-0.040382054,1.8095663
0.54595244,-0.86071515
1.7421489,2.269538
-0.102532044,-0.93376046
0.08865651,-0.8827204
0.44810784,2.6677728
0.52321076,0.76828796
-0.57240784,-0.97440916
-0.106688574,-0.97440916
-0.020920075,-0.8827204
0.14651453,-0.8185383
0.44496813,2.3514466
0.8342938,-0.93773365
0.8234658,-0.87049526
