prediction,target
0.62806386,0.13716386
-0.09022485,-0.39340824
0.4877726,-0.7176807
-0.6174887,-0.33564436
-0.021264784,-0.9303986
-0.3410282,-0.89036113
0.44165102,-0.73907477
0.3172166,-0.6104049
0.52081513,3.2322698
0.9770298,0.26950127
-0.5497129,-0.033071548
-0.023538034,1.0387697
0.3271201,-0.88485986
0.42542186,-0.34848076
-0.5870638,0.014300962
0.28176823,-0.9585164
-0.22390415,-0.17580034
-0.52236307,-0.95607144
0.5225698,2.6381269
-0.09808168,-0.85307443
-0.66820407,-0.8759966
-0.1974232,-0.97440916
-0.06973691,2.0922732
1.0041882,2.4932585
-0.29578346,-0.43038937
-0.05357135,0.33612838
0.3916053,-0.14248677
0.4994304,-0.5801476
0.3316692,-0.40318838
0.14707269,-0.6641956
0.63487935,-0.92489725
-0.10672808,1.1946405
-0.23244812,-0.44994962
-0.04434881,-0.94170684
0.5666321,1.6081567
0.6184996,0.41834262
-0.13618214,-0.5239119
0.40635267,0.19798405
0.4261396,-0.97440916
-0.3495376,0.68301743
-0.2004685,-0.29469004
-0.022341754,-0.84329426
0.4841474,1.9113407
0.513501,2.9999917
-0.18895988,-0.7901148
0.5100633,-0.7176807
-0.14610966,-0.74702114
-0.10692038,-0.8906668
-0.11299631,-0.1871086
0.5977305,0.36485752
0.5230665,-0.9193959
-0.14190783,-0.15135
-0.038815495,3.0427797
-0.18063043,-0.97440916
-0.17971842,-0.5465284
-0.11999975,-0.47073242
-0.061556324,-0.23356423
0.59253365,-0.962184
0.5980129,0.6607065
-0.34538502,0.40917376
-0.61402386,-0.07402585
-0.09073098,0.2236569
-0.20216615,-0.73540723
-0.23592333,-0.081972204
-0.12249535,-0.24212185
-0.07960521,0.30923304
-0.6213981,-0.9682966
-0.11429894,-0.32403046
0.46853122,-0.3937139
0.5990402,-0.5813701
-0.57400644,-0.79469925
-0.22661684,-0.72776645
0.62632215,0.87556374
0.34253815,-0.20208444
0.5112901,0.13808075
-0.018884655,-0.7445761
-0.10636763,0.7658429
-0.17609102,-0.7525224
-0.5763552,0.48038533
-0.18165897,-0.41480228
-0.0387453,-0.23662053
-0.18307085,-0.9450688
0.6681881,1.1008124
0.13004546,-0.87446845
1.0314236,0.94066274
-0.18123348,-0.86102074
-0.33611655,-0.97440916
-0.1704484,-0.7155413
-0.6005505,-0.72012573
-0.20190953,-0.91114396
0.60667884,-0.5978741
-0.028599046,-0.30080265
-0.18065618,-0.2039182
0.48012784,-0.84910125
0.5792718,-0.56914496
0.57528067,-0.438947
-0.08909838,2.8337293
-0.136259,-0.87446845
-0.14972828,-0.15287815
0.52117205,0.33673966
0.57532495,0.8245237
-0.19219105,-0.6461635
-0.67856824,-0.64035654
-0.5973755,-0.5648662
0.29691738,-0.97440916
-0.09181799,-0.85888135
-0.07830618,1.212367
-0.15109815,-0.78522474
-0.049776416,0.323292
-0.060372576,-0.94568
-0.074705005,-0.4126629
0.45690468,-0.66266745
0.54758537,1.2505707
-0.5902549,-0.6932304
0.16761516,0.02866553
0.5463725,1.0057617
0.554047,-0.33044866
0.5098305,1.8058987
0.41980624,0.40183866
0.11544062,1.2438468
0.49981484,1.8364617
0.50899595,1.7349927
0.5822923,1.1738577
0.5565752,0.7371138
0.5635074,0.49016547
-0.18975194,1.0940886
0.544901,1.4082752
0.5607293,-0.15348941
0.48367813,0.015829107
0.40727606,1.2695197
-0.24081951,-0.2405937
0.5011841,0.0525046
0.5421222,-0.6816165
-0.07605612,-0.7253215
0.46338925,-0.4401695
-0.08678639,-0.869884
0.53953236,-0.9056426
0.4418907,-0.12231524
0.3376878,-0.97440916
-0.0474389,-0.8980019
-0.24946712,-0.50985295
0.51654273,1.6365802
-0.6538197,-0.5746463
0.18185477,-0.36834666
-0.14473154,-0.31883475
0.54020476,1.966354
-0.5102601,-0.31914037
-0.06946468,-0.7332678
-0.19870894,-0.71982014
-0.011675745,2.3652
-0.08756675,-0.33258805
0.54655576,0.2533029
1.1748637,2.0821874
-0.58922166,-0.401049
0.48072234,1.2866349
0.3429084,-0.033071548
-0.11358456,-0.97440916
0.4777467,-0.5434721
-0.5607875,-0.9707416
0.43219653,-0.97440916
0.0075216442,-0.80631316
0.2831518,0.40825686
-0.26528543,-0.9255085
0.39042544,-0.97440916
-0.049967878,2.41135
-0.2940143,-0.94354063
-0.30450308,2.106332
-0.22594745,-0.97440916
0.4013879,-0.97440916
-0.054060247,-0.92489725
0.0649773,2.187935
-0.073877245,-0.80325687
0.053975377,-0.888833
-0.3074405,0.80740845
-0.14616118,0.2649168
-0.34975535,-0.97440916
-0.22636838,-0.46920428
0.34295604,-0.13117848
0.62023365,-0.5272738
-0.17850848,-0.88608235
0.39230776,0.5800204
0.111268654,-0.9585164
0.49244574,-0.7176807
0.4576327,-0.2974407
0.0074721016,0.7701217
-0.059455264,0.072981745
0.56010437,-0.45422843
0.17519148,-0.522995
-0.01649613,-0.84910125
