prediction,target
-0.5075528,-0.35314107
-0.26215097,-1.0900168
-0.44156367,0.05964876
-0.052861225,-0.52262884
0.007434193,1.9930766
-0.84585476,-0.88789874
0.006992705,1.0483803
-0.12897275,-0.33444992
-0.048799355,1.4462805
-0.47424743,-1.0608714
-0.8436672,-0.82358843
-0.86941063,-0.5121745
0.08869362,1.2815447
-0.8938233,-1.1115593
-0.23496422,-0.9927594
-0.51929134,-0.37658426
-0.4629304,2.564583
-0.024706211,-0.6924334
-0.4533815,-0.9392203
-0.8704579,-1.1115593
-0.13050075,-0.5802864
-0.8963638,0.49524817
-0.5149264,0.09069511
-0.7583047,-0.072456665
-0.3027235,1.0604186
-0.22805652,-1.1115593
-0.75258833,-0.9103915
-0.8884575,-1.0722761
0.010192312,-0.6395279
-0.8724862,-0.75642693
-0.83332205,-0.4222034
-0.10065423,-0.40002742
-0.13871738,2.7166467
-0.55253786,-1.1115593
-0.2549487,-0.67057425
-0.029266443,1.2834455
0.1282436,0.44487703
-0.19397573,-0.44881454
-0.06301005,1.726965
0.11740291,0.6862783
-0.7243222,-0.7567437
0.11500314,1.1833369
-0.035497773,0.3305124
-0.8739431,0.09703111
-0.1436532,-0.88536435
-0.15241013,0.38753632
-0.4870344,0.73886704
-0.15544969,-0.5501904
-0.7511447,-0.6078479
-0.7486368,-0.65188307
-0.55629206,-0.9582283
-0.5930572,0.12427587
-0.1543891,-0.43139058
-0.7834359,-0.9468235
-0.5168951,-1.0459818
-0.1804828,-0.55272484
-0.14622967,0.41161308
-0.87271535,-1.1115593
-0.4440842,-1.0418633
-0.17003201,-1.0041642
-0.24584803,-1.1115593
-0.23643428,1.6217874
-0.15693736,0.23927411
-0.4629304,-0.44596335
-0.6270958,-0.9876906
-0.8708489,-0.991809
-0.86064,-1.1115593
-0.8472602,-1.0231721
-0.49302885,0.21329655
-0.86513394,-0.6411119
-0.24015613,0.2446597
-0.038057324,0.6105632
-0.8861823,-0.94935787
-0.521047,-1.0982537
-0.83843976,-0.7969773
-0.16175908,-0.4155506
-0.03571776,-0.2562004
-0.21108267,2.6330116
-0.13851418,-0.9240139
-0.24346107,-1.0478826
-0.24871318,0.105584696
-0.22249508,0.93623316
-0.55478525,-0.23941004
-0.39924687,-1.0621386
-0.047423992,0.38373473
-0.23725542,1.0483803
-0.60542405,-0.91609395
-0.48683026,1.5920082
-0.54994476,-1.0808297
-0.87406826,-0.852734
-0.5529585,-0.73931974
-0.8305266,-0.9930762
-0.8680081,0.46230102
-0.49259073,-0.32019392
-0.49742046,-0.17985171
-0.031209264,-0.23877645
0.083422974,-0.6388943
-0.5380517,-1.0260234
-0.16649184,-0.9100747
-0.02511261,-0.40763062
-0.85257983,0.88617885
-0.87203753,-0.8467148
-0.24214052,-0.18016852
-0.53952056,0.4756066
-0.19425517,-0.73520136
-0.20884497,0.79082215
0.14386822,2.264257
-0.7361027,-0.54036963
-0.18195765,0.14296705
-0.030886227,-0.9975114
-0.24336061,-0.4906321
-0.7536744,0.7968414
-0.23452854,-1.1115593
-0.23004021,0.23357172
-0.7498883,-0.6971854
-0.5146829,-0.9094411
-0.54989797,-1.0009962
-0.6516934,-1.1115593
-0.88709545,-0.52389604
-0.045865916,0.6903967
-0.1569421,-1.0355273
-0.040014707,1.0414107
0.079638064,-0.46908972
0.14714354,-0.48302892
-0.24204503,-0.106037416
0.0010889731,-0.7985613
-0.23883018,-0.7757517
-0.87418365,-1.1077577
-0.024556734,-0.2723572
-0.006730199,-1.0862153
-0.75763977,0.30105004
0.08489387,2.3564456
-0.21808901,0.2573317
-0.47267118,1.5581107
-0.17742339,-1.1115593
0.09193048,1.4979188
-0.24057905,-0.39876023
-0.26017576,0.15690623
0.16806775,0.8959996
-0.75096464,0.45913303
-0.8593638,-0.80521405
-0.48027802,-0.4190354
-0.046107974,-0.7307662
-0.02929831,0.327978
-0.7623178,-0.6084815
-0.889145,-0.4906321
-0.22081521,-1.1115593
-0.17078292,2.0691085
-0.071073174,2.0789292
-0.041972462,0.96664596
-0.4667609,-1.0244393
-0.88259816,-0.76973253
-0.1306841,-0.1849205
-0.4017197,1.0873466
-0.023507286,0.39387232
0.068286926,-0.75167495
-0.5970134,0.1020999
0.14639798,3.241267
-0.042455927,0.89061403
-0.24623738,-0.82263803
-0.26526555,-0.5299153
-0.017898753,1.465922
-0.56930244,-0.7275982
-0.03295205,-0.4142834
-0.1577493,1.2134328
-0.20447175,-0.15735894
-0.027781922,0.8595677
-0.305661,-1.0836809
-0.25280645,0.28140846
-0.036311172,1.8752271
-0.8754785,-0.6997198
-0.05735892,0.776883
-0.04118311,-0.32304513
-0.17581677,-1.1115593
-0.10999194,1.173516
-0.25400645,-0.09716703
-0.15057056,-1.1115593
-0.8810678,-0.42442098
-0.8592266,-1.1115593
-0.5596781,-1.0668905
-0.044824027,0.12079108
-0.87845063,-1.0681577
-0.5464,-0.35060668
-0.5430552,-1.1115593
-0.23138906,-1.1115593
-0.8744254,-0.75515974
-0.011457264,-0.7960269
-0.010467852,-0.38133624
-0.60891986,-0.17700052
-0.021206893,1.726965
-0.10976635,1.6433299
-0.24580845,0.111603886
-0.025460746,-0.16337813
-0.23509175,-1.075761
-0.12843089,1.5644467
-0.25931367,0.042224783
-0.47450683,-0.08734624
-0.25967383,-0.73330057
-0.90230405,-1.0665737
