prediction,target
-0.1792277,-0.35314107
0.24577738,-1.0900168
-0.39781865,0.05964876
0.46347946,-0.52262884
0.6033763,1.9930766
-0.7851485,-0.88789874
0.92395455,1.0483803
0.27215305,-0.33444992
0.38609436,1.4462805
-0.17709883,-1.0608714
-0.83514684,-0.82358843
-0.8067525,-0.5121745
0.68376976,1.2815447
-0.9127837,-1.1115593
-0.0007905364,-0.9927594
-0.23125698,-0.37658426
-0.5056674,2.564583
0.7794077,-0.6924334
-0.33115754,-0.9392203
-0.885473,-1.1115593
0.14557965,-0.5802864
-0.9100622,0.49524817
-0.30771565,0.09069511
-0.657458,-0.072456665
0.17548977,1.0604186
-0.59450454,-1.1115593
-0.6041158,-0.9103915
-0.89003295,-1.0722761
0.79040176,-0.6395279
-0.88764364,-0.75642693
-0.7574964,-0.4222034
0.79347456,-0.40002742
0.03852075,2.7166467
-0.7096202,-1.1115593
0.27046883,-0.67057425
0.7336467,1.2834455
1.144827,0.44487703
-0.19823225,-0.44881454
0.43097338,1.726965
0.9080818,0.6862783
-0.6049896,-0.7567437
0.71815807,1.1833369
0.29265228,0.3305124
-0.8814204,0.09703111
0.105429485,-0.88536435
0.08206445,0.38753632
-0.15198682,0.73886704
0.013518531,-0.5501904
-0.60392284,-0.6078479
-0.7214396,-0.65188307
-0.230651,-0.9582283
-0.19744872,0.12427587
-0.29879156,-0.43139058
-0.64964914,-0.9468235
-0.2136246,-1.0459818
-0.17161609,-0.55272484
0.44250533,0.41161308
-0.90551865,-1.1115593
-0.45440522,-1.0418633
-0.12529579,-1.0041642
-0.55378765,-1.1115593
0.40576637,1.6217874
0.3710105,0.23927411
-0.5056674,-0.44596335
-0.4991683,-0.9876906
-0.909259,-0.991809
-0.9179252,-1.1115593
-0.51852244,-1.0231721
-0.08769789,0.21329655
-0.79790705,-0.6411119
0.29159996,0.2446597
0.3604202,0.6105632
-0.8874769,-0.94935787
-0.39406666,-1.0982537
-0.84607875,-0.7969773
-0.25575513,-0.4155506
0.77991444,-0.2562004
0.11244322,2.6330116
0.05625273,-0.9240139
0.08398712,-1.0478826
0.4772252,0.105584696
0.1328928,0.93623316
-0.5256371,-0.23941004
-0.5740911,-1.0621386
0.37726638,0.38373473
0.59717846,1.0483803
-0.3915693,-0.91609395
-0.15008165,1.5920082
-0.66705316,-1.0808297
-1.0529217,-0.852734
-0.2536513,-0.73931974
-0.8003522,-0.9930762
-0.8241411,0.46230102
-0.3597555,-0.32019392
-0.19136365,-0.17985171
1.0698906,-0.23877645
0.8241205,-0.6388943
-0.378061,-1.0260234
-0.20686124,-0.9100747
0.502542,-0.40763062
-0.50402653,0.88617885
-0.9103926,-0.8467148
0.1999482,-0.18016852
-0.40341648,0.4756066
-0.26206517,-0.73520136
0.10356571,0.79082215
1.1547524,2.264257
-0.6089217,-0.54036963
-0.2438504,0.14296705
0.25407717,-0.9975114
0.22710605,-0.4906321
-0.60125834,0.7968414
0.020359315,-1.1115593
0.50015134,0.23357172
-0.62077415,-0.6971854
-0.22140685,-0.9094411
-0.6195178,-1.0009962
-0.59972936,-1.1115593
-0.93978816,-0.52389604
0.3852247,0.6903967
0.049137916,-1.0355273
0.3841626,1.0414107
-0.06868912,-0.46908972
1.2566053,-0.48302892
0.314146,-0.106037416
0.2933332,-0.7985613
-0.35935017,-0.7757517
-0.8810832,-1.1077577
0.83669513,-0.2723572
0.41711622,-1.0862153
-0.665455,0.30105004
0.66319615,2.3564456
0.13210803,0.2573317
0.093619525,1.5581107
-0.19047268,-1.1115593
0.70376235,1.4979188
0.28525594,-0.39876023
0.42718998,0.15690623
1.3388286,0.8959996
-0.6190092,0.45913303
-0.77834225,-0.80521405
-0.27017456,-0.4190354
0.5986455,-0.7307662
0.29519883,0.327978
-0.66820556,-0.6084815
-0.92485803,-0.4906321
-0.5863127,-1.1115593
0.10883346,2.0691085
-0.2549573,2.0789292
0.7565432,0.96664596
-0.41057798,-1.0244393
-0.93244773,-0.76973253
0.34158263,-0.1849205
-0.5138711,1.0873466
0.3209086,0.39387232
-0.09048822,-0.75167495
-0.2874362,0.1020999
1.2313415,3.241267
0.47583964,0.89061403
0.1291383,-0.82263803
0.4491795,-0.5299153
0.39346322,1.465922
-0.45338762,-0.7275982
0.47298357,-0.4142834
-0.02195124,1.2134328
-0.29779187,-0.15735894
0.8613004,0.8595677
-0.1476087,-1.0836809
0.119885445,0.28140846
0.65827936,1.8752271
-0.89228994,-0.6997198
0.3765361,0.776883
0.6075235,-0.32304513
-0.15496635,-1.1115593
0.47628805,1.173516
0.106087476,-0.09716703
0.06983651,-1.1115593
-0.8972719,-0.42442098
-0.8809146,-1.1115593
-0.5735323,-1.0668905
0.47262326,0.12079108
-0.71856135,-1.0681577
-0.563225,-0.35060668
-0.6963204,-1.1115593
-0.011488669,-1.1115593
-0.8771776,-0.75515974
0.33299747,-0.7960269
0.75943995,-0.38133624
-0.24053095,-0.17700052
0.7042329,1.726965
0.8190853,1.6433299
0.61160696,0.111603886
0.2952157,-0.16337813
-0.011806715,-1.075761
0.052130964,1.5644467
0.15440638,0.042224783
-0.040517036,-0.08734624
0.09938879,-0.73330057
-0.904316,-1.0665737
