prediction,target
0.48994985,2.9009678
0.6340466,-0.6562493
0.13061015,-0.9664628
0.41102234,0.45471248
0.49364206,1.0372416
0.37786117,-0.97440916
0.5916528,-0.6620562
-0.3018865,0.3835009
-0.348945,-0.8992244
-0.08733087,-0.9664628
-0.19421187,0.9195743
0.030222978,1.0390753
-0.32634717,-0.9643234
0.51603293,-0.26810032
0.6097841,-0.3121109
0.69604015,0.4403479
-0.5452213,-0.7806403
-0.19793352,-0.53033006
1.0603555,2.4859235
0.4863135,2.3850658
0.4266076,1.1915842
1.1590217,2.2970448
0.5138982,2.9792087
0.3695939,1.9412924
-0.051364228,0.49199924
-0.3422442,-0.97440916
0.6258775,1.9522951
0.6613085,-0.9420125
0.45846066,-0.7867529
0.52178466,1.443117
0.022400137,-0.7216539
-0.18840034,-0.97440916
0.4985046,-0.118647695
-0.23202783,0.81810546
-0.60769254,-0.4967109
-0.09745482,-0.47042677
0.48752132,-0.27390727
0.57159853,2.269538
0.14562987,2.2059672
1.177628,2.106332
-0.0128205605,0.6720148
0.002659548,0.5714628
-0.16299814,-0.7885867
0.14985795,-0.9380393
-0.04630674,-0.49090394
-0.052864257,-0.41113475
-0.122963145,-0.69659233
-0.09974511,0.029276788
-0.16681734,0.1249387
-0.5484038,-0.61774
-0.32251295,-0.97440916
-0.2497619,1.0934772
0.17857328,-0.14737684
-0.5393004,-0.80325687
0.53078234,2.2108572
0.09435828,-0.060578167
0.09752546,-0.6220188
-0.1536018,1.5103554
-0.1902837,-0.777584
0.5073449,-0.8411549
-0.17576864,-0.41571918
-0.17016013,1.3676265
1.1628485,3.3001194
-0.08858536,0.6231141
-0.041001204,-0.39799267
0.61912537,2.2820687
0.53305316,-0.93956745
0.12263131,-0.8546026
1.0019268,0.2236569
-0.17508586,0.09865459
-0.119736806,-0.487542
-0.1577133,-0.14982186
-0.19750418,0.5124764
0.41638455,-0.5092417
-0.1695605,-0.82954097
-0.18948929,0.3948092
-0.069708735,-0.8604095
0.14174873,-0.5000728
-0.584221,-0.38332248
0.50573653,0.74017006
0.49513558,0.7096071
-0.097552985,-0.97440916
-0.18331818,0.3391847
-0.20789061,-0.79164296
-0.19373947,-0.5810645
0.03519247,-0.60031915
-0.18509787,2.1750987
0.4914746,3.2432723
-0.5939039,-0.97440916
0.3721629,-0.44719896
0.60663664,2.2108572
0.9578945,-0.77269393
-0.2018752,-0.7910317
-0.34075788,-0.934983
-0.3417841,-0.533692
0.0030804053,-0.40318838
0.6311543,0.287839
1.1601361,-0.60031915
0.17118002,-0.6186569
0.6310919,-0.1586851
0.4693474,-0.30508143
-0.061470125,0.08429003
-0.02437656,3.0385008
-0.17622012,-0.97440916
-0.14811333,-0.97440916
-0.17885776,-0.85674196
1.190484,3.1201038
0.452515,0.050670825
-0.12262808,-0.8747741
0.57270384,0.52378464
0.4478921,-0.5422496
-0.15352671,0.537538
0.5984132,-0.93956745
-0.15911216,-0.017178835
1.062014,2.3126318
0.08674508,-0.33350495
0.4165887,-0.28949437
0.510255,0.18973206
-0.039478835,-0.71982014
-0.0944175,0.5522082
-0.10010408,0.6756823
0.7886084,-0.7409085
-0.03318227,-0.38637877
-0.09024953,-0.48356882
-0.11887157,-0.97440916
0.5941644,0.33460024
0.52013034,0.32512575
1.1351398,0.7621754
1.0504942,-0.8561307
0.5599589,-0.897085
-0.09935185,-0.97440916
1.0916075,0.455935
0.6015427,-0.317001
0.6200002,-0.49304333
-0.18180092,-0.783391
-0.08213063,-0.9303986
0.030132819,0.30220357
0.05654231,-0.7766671
-0.094279036,1.3245329
-0.10652025,0.7371138
0.52550673,1.3306454
0.582763,-0.38393375
0.6118578,0.5986638
-0.07905759,-0.44169766
-0.59008825,-0.97440916
-0.23201604,0.033861224
-0.19337948,-0.9065595
-0.57389253,-0.8163989
-0.08587487,-0.83076346
0.11426832,-0.8252621
0.58714515,-0.1975
0.48947033,0.35507742
-0.30607307,-0.55936486
-0.08191641,-0.7534393
-0.552313,-0.6321046
-0.559473,-0.9438462
-0.5932344,-0.82312274
-0.22253525,-0.02543082
-0.030197613,0.35538304
0.501517,0.8700624
0.5354351,0.46816015
0.60257494,0.43668038
-0.15752347,0.18239696
0.046991017,0.1912602
-0.022535224,1.3025275
0.050826367,-0.354899
0.14408387,1.5011865
0.5038051,3.304398
-0.1898892,-0.132401
0.064860165,-0.6174344
0.3924288,1.6576686
-0.04201658,-0.95515454
-0.103720576,1.1347373
-0.07887092,-0.56364363
0.56974024,-0.905337
-0.3024916,1.8095663
0.5562251,-0.86071515
1.180584,2.269538
-0.1592419,-0.93376046
-0.19140606,-0.8827204
0.34772757,2.6677728
0.40791628,0.76828796
-0.5903538,-0.97440916
-0.3173775,-0.97440916
-0.15142204,-0.8827204
-0.17184609,-0.8185383
0.55242264,2.3514466
0.4802437,-0.93773365
0.5123386,-0.87049526
