prediction,target
-0.21443793,-0.35314107
0.20206216,-1.0900168
-0.4713724,0.05964876
0.52990687,-0.52262884
0.5801616,1.9930766
-0.58254313,-0.88789874
0.6221185,1.0483803
0.278514,-0.33444992
0.5104346,1.4462805
-0.47869515,-1.0608714
-0.60365045,-0.82358843
-0.5711945,-0.5121745
0.5300703,1.2815447
-0.70700645,-1.1115593
0.03382425,-0.9927594
-0.24626029,-0.37658426
-0.6287402,2.564583
0.61028314,-0.6924334
-0.26520708,-0.9392203
-0.6347085,-1.1115593
0.28151566,-0.5802864
-0.6851289,0.49524817
-0.52021503,0.09069511
-0.35516062,-0.072456665
0.121745065,1.0604186
-0.38145694,-1.1115593
-0.33009887,-0.9103915
-0.68616784,-1.0722761
0.5973376,-0.6395279
-0.6423645,-0.75642693
-0.57457376,-0.4222034
0.37071106,-0.40002742
0.239263,2.7166467
-0.5785514,-1.1115593
0.21010287,-0.67057425
0.652001,1.2834455
0.68156946,0.44487703
0.12642783,-0.44881454
0.5468782,1.726965
0.6124556,0.6862783
-0.32619134,-0.7567437
0.556314,1.1833369
0.48266277,0.3305124
-0.63936853,0.09703111
0.291064,-0.88536435
0.25798833,0.38753632
-0.19673564,0.73886704
0.25195882,-0.5501904
-0.32984105,-0.6078479
-0.33618242,-0.65188307
-0.24698141,-0.9582283
-0.26369995,0.12427587
-0.26697952,-0.43139058
-0.3806927,-0.9468235
-0.24028474,-1.0459818
0.15043834,-0.55272484
0.35598025,0.41161308
-0.6483747,-1.1115593
-0.46905515,-1.0418633
0.17526217,-1.0041642
-0.4135867,-1.1115593
0.25998226,1.6217874
0.31199783,0.23927411
-0.6287402,-0.44596335
-0.34482995,-0.9876906
-0.6811477,-0.991809
-0.62686527,-1.1115593
-0.55181324,-1.0231721
-0.17512693,0.21329655
-0.6082002,-0.6411119
0.22053602,0.2446597
0.50621927,0.6105632
-0.69228196,-0.94935787
-0.548674,-1.0982537
-0.5935283,-0.7969773
0.15981989,-0.4155506
0.65497684,-0.2562004
0.12267318,2.6330116
0.28270993,-0.9240139
0.06332172,-1.0478826
0.13111007,0.105584696
0.1007819,0.93623316
-0.5516478,-0.23941004
-0.44873655,-1.0621386
0.53472793,0.38373473
0.25856116,1.0483803
-0.29605213,-0.91609395
-0.19727609,1.5920082
-0.5668169,-1.0808297
-0.72023237,-0.852734
-0.25445563,-0.73931974
-0.56453323,-0.9930762
-0.6199033,0.46230102
-0.29144597,-0.32019392
-0.21578519,-0.17985171
0.59657204,-0.23877645
0.534907,-0.6388943
-0.26760298,-1.0260234
0.15775724,-0.9100747
0.56957567,-0.40763062
-0.5531615,0.88617885
-0.59058964,-0.8467148
0.09212756,-0.18016852
-0.29369068,0.4756066
-0.3284046,-0.73520136
0.11297217,0.79082215
0.69831896,2.264257
-0.33849767,-0.54036963
-0.327364,0.14296705
0.44774148,-0.9975114
0.18505713,-0.4906321
-0.33018288,0.7968414
0.052032538,-1.1115593
0.27723038,0.23357172
-0.3267481,-0.6971854
-0.24774283,-0.9094411
-0.5562227,-1.0009962
-0.3967837,-1.1115593
-0.6850555,-0.52389604
0.5428808,0.6903967
0.27112862,-1.0355273
0.5549096,1.0414107
0.46873543,-0.46908972
0.703033,-0.48302892
0.23650545,-0.106037416
0.4703876,-0.7985613
-0.40457678,-0.7757517
-0.6334833,-1.1077577
0.6134286,-0.2723572
0.6245488,-1.0862153
-0.34740105,0.30105004
0.53804564,2.3564456
0.11061695,0.2573317
-0.12699163,1.5581107
0.15877602,-1.1115593
0.5240619,1.4979188
0.20859167,-0.39876023
0.22987387,0.15690623
0.778703,0.8959996
-0.33663848,0.45913303
-0.5969951,-0.80521405
-0.23849614,-0.4190354
0.5635693,-0.7307662
0.5710772,0.327978
-0.34900442,-0.6084815
-0.7001275,-0.4906321
-0.37857962,-1.1115593
0.25974452,2.0691085
-0.16158982,2.0789292
0.6419065,0.96664596
-0.5139097,-1.0244393
-0.6788155,-0.76973253
0.2765048,-0.1849205
-0.43499255,1.0873466
0.56749547,0.39387232
0.45195094,-0.75167495
-0.2712506,0.1020999
0.7204828,3.241267
0.5264027,0.89061403
0.13790482,-0.82263803
0.106391296,-0.5299153
0.600332,1.465922
-0.26873907,-0.7275982
0.6089325,-0.4142834
0.18445995,1.2134328
-0.3551373,-0.15735894
0.67023706,0.8595677
0.11792447,-1.0836809
0.071871564,0.28140846
0.57478917,1.8752271
-0.64004815,-0.6997198
0.48296812,0.776883
0.58167076,-0.32304513
0.14456818,-1.1115593
0.4253852,1.173516
0.12613955,-0.09716703
0.25751767,-1.1115593
-0.625615,-0.42442098
-0.61959004,-1.1115593
-0.5643637,-1.0668905
0.5369308,0.12079108
-0.6441065,-1.0681577
-0.54761326,-0.35060668
-0.5732999,-1.1115593
0.03656011,-1.1115593
-0.68507516,-0.75515974
0.60268295,-0.7960269
0.56893444,-0.38133624
-0.2839288,-0.17700052
0.6676707,1.726965
0.35438046,1.6433299
0.26427662,0.111603886
0.5013021,-0.16337813
0.034615576,-1.075761
0.25910932,1.5644467
0.14942148,0.042224783
-0.16712177,-0.08734624
0.05071345,-0.73330057
-0.7326188,-1.0665737
