prediction,target
0.2699611,0.13716386
-0.20427546,-0.39340824
0.063648276,-0.7176807
-0.54048234,-0.33564436
-0.11682146,-0.9303986
-0.311849,-0.89036113
0.18632722,-0.73907477
0.0094192885,-0.6104049
0.063209705,3.2322698
0.27902293,0.26950127
-0.5397076,-0.033071548
-0.20893282,1.0387697
0.012440678,-0.88485986
0.045785956,-0.34848076
-0.5275006,0.014300962
0.15983084,-0.9585164
-0.28850982,-0.17580034
-0.537646,-0.95607144
0.055585936,2.6381269
-0.043602202,-0.85307443
-0.5661924,-0.8759966
-0.09537764,-0.97440916
-0.21477908,2.0922732
0.2915431,2.4932585
-0.2959451,-0.43038937
0.06888681,0.33612838
0.039703682,-0.14248677
0.064816214,-0.5801476
0.01628913,-0.40318838
0.018491462,-0.6641956
0.28554574,-0.92489725
-0.19540304,1.1946405
-0.25727987,-0.44994962
-0.20109588,-0.94170684
0.07743981,1.6081567
0.27280056,0.41834262
-0.18792874,-0.5239119
0.042709105,0.19798405
0.04606302,-0.97440916
-0.31513044,0.68301743
-0.27168298,-0.29469004
-0.20059767,-0.84329426
0.16313288,1.9113407
0.06927351,2.9999917
-0.25833884,-0.7901148
0.068685144,-0.7176807
-0.23941892,-0.74702114
-0.1936658,-0.8906668
-0.22992954,-0.1871086
0.26163658,0.36485752
0.21711037,-0.9193959
-0.06581453,-0.15135
-0.038425416,3.0427797
-0.078712106,-0.97440916
-0.08205944,-0.5465284
-0.23691797,-0.47073242
-0.22043693,-0.23356423
0.2193192,-0.962184
0.2561632,0.6607065
-0.31206515,0.40917376
-0.5251154,-0.07402585
-0.24126863,0.2236569
-0.10487374,-0.73540723
0.042285018,-0.081972204
-0.19839159,-0.24212185
-0.22572723,0.30923304
-0.5027096,-0.9682966
-0.22133029,-0.32403046
0.20501614,-0.3937139
0.262286,-0.5813701
-0.5173187,-0.79469925
-0.25628728,-0.72776645
0.27637503,0.87556374
0.018399194,-0.20208444
0.070231564,0.13808075
-0.19642615,-0.7445761
-0.15634036,0.7658429
-0.26000983,-0.7525224
-0.5205898,0.48038533
-0.27313784,-0.41480228
-0.21495667,-0.23662053
-0.26292974,-0.9450688
0.25144562,1.1008124
0.016618453,-0.87446845
0.33326694,0.94066274
-0.2654048,-0.86102074
-0.3073451,-0.97440916
-0.2191444,-0.7155413
-0.4869364,-0.72012573
-0.0974976,-0.91114396
0.2626015,-0.5978741
-0.21299565,-0.30080265
-0.08423123,-0.2039182
0.057538256,-0.84910125
0.099623464,-0.56914496
0.2564053,-0.438947
-0.20432448,2.8337293
-0.27201653,-0.87446845
-0.21473202,-0.15287815
0.20884678,0.33673966
0.08319578,0.8245237
-0.25142562,-0.6461635
-0.5460908,-0.64035654
-0.49569127,-0.5648662
0.002262868,-0.97440916
-0.23208776,-0.85888135
-0.21102881,1.212367
-0.17357466,-0.78522474
-0.21087685,0.323292
-0.120496415,-0.94568
-0.22690931,-0.4126629
0.048465125,-0.66266745
0.074823596,1.2505707
-0.5303734,-0.6932304
0.028405406,0.02866553
0.23517665,1.0057617
0.07714559,-0.33044866
0.17511952,1.8058987
0.034275502,0.40183866
0.028499313,1.2438468
0.20621204,1.8364617
0.061635457,1.7349927
0.2592905,1.1738577
0.072537415,0.7371138
0.25153375,0.49016547
-0.27064326,1.0940886
0.07876741,1.4082752
0.08087858,-0.15348941
0.05546003,0.015829107
0.044366658,1.2695197
-0.28889057,-0.2405937
0.067985706,0.0525046
0.21433905,-0.6816165
-0.21599287,-0.7253215
0.045546003,-0.4401695
-0.19433689,-0.869884
0.07738276,-0.9056426
0.041293316,-0.12231524
0.018859714,-0.97440916
-0.20404884,-0.8980019
0.041028447,-0.50985295
0.07273035,1.6365802
-0.52261895,-0.5746463
0.030597918,-0.36834666
-0.06920432,-0.31883475
0.07767784,1.966354
-0.4420329,-0.31914037
-0.027299881,-0.7332678
-0.09486279,-0.71982014
-0.2044279,2.3652
-0.20433712,-0.33258805
0.07596969,0.2533029
0.37312144,2.0821874
-0.5266219,-0.401049
0.061866164,1.2866349
0.015426397,-0.033071548
-0.22811761,-0.97440916
0.041713037,-0.5434721
-0.47081912,-0.9707416
0.048725054,-0.97440916
-0.09118983,-0.80631316
0.07547679,0.40825686
-0.2962911,-0.9255085
0.03798832,-0.97440916
-0.20841518,2.41135
-0.2942446,-0.94354063
-0.30110034,2.106332
-0.21813363,-0.97440916
0.041170396,-0.97440916
-0.2107566,-0.92489725
-0.030202648,2.187935
-0.21061513,-0.80325687
0.01004136,-0.888833
-0.30338523,0.80740845
-0.2461715,0.2649168
-0.31336787,-0.97440916
-0.2507453,-0.46920428
0.02014447,-0.13117848
0.28015625,-0.5272738
-0.27129465,-0.88608235
0.16904631,0.5800204
0.06446683,-0.9585164
0.06833618,-0.7176807
0.05442121,-0.2974407
-0.08147881,0.7701217
-0.033204228,0.072981745
0.24880221,-0.45422843
0.027429953,-0.522995
-0.097798415,-0.84910125
